Id,Outcome Type
20935,Adoption
20936,Transfer
20937,Return to Owner
20938,Return to Owner
20939,Return to Owner
20940,Return to Owner
20941,Adoption
20942,Euthanasia
20943,Euthanasia
20944,Euthanasia
20945,Transfer
20946,Transfer
20947,Euthanasia
20948,Adoption
20949,Died
20950,Adoption
20951,Return to Owner
20952,Adoption
20953,Transfer
20954,Return to Owner
20955,Return to Owner
20956,Died
20957,Return to Owner
20958,Return to Owner
20959,Transfer
20960,Adoption
20961,Adoption
20962,Died
20963,Return to Owner
20964,Died
20965,Adoption
20966,Euthanasia
20967,Adoption
20968,Adoption
20969,Transfer
20970,Return to Owner
20971,Return to Owner
20972,Adoption
20973,Return to Owner
20974,Adoption
20975,Transfer
20976,Euthanasia
20977,Adoption
20978,Adoption
20979,Adoption
20980,Euthanasia
20981,Adoption
20982,Adoption
20983,Adoption
20984,Adoption
20985,Transfer
20986,Return to Owner
20987,Euthanasia
20988,Adoption
20989,Transfer
20990,Return to Owner
20991,Return to Owner
20992,Adoption
20993,Died
20994,Euthanasia
20995,Transfer
20996,Died
20997,Died
20998,Adoption
20999,Return to Owner
21000,Died
21001,Adoption
21002,Return to Owner
21003,Transfer
21004,Adoption
21005,Return to Owner
21006,Adoption
21007,Adoption
21008,Transfer
21009,Adoption
21010,Transfer
21011,Euthanasia
21012,Transfer
21013,Adoption
21014,Adoption
21015,Died
21016,Adoption
21017,Return to Owner
21018,Transfer
21019,Return to Owner
21020,Return to Owner
21021,Died
21022,Return to Owner
21023,Adoption
21024,Transfer
21025,Return to Owner
21026,Return to Owner
21027,Adoption
21028,Transfer
21029,Died
21030,Adoption
21031,Euthanasia
21032,Euthanasia
21033,Adoption
21034,Adoption
21035,Transfer
21036,Adoption
21037,Return to Owner
21038,Euthanasia
21039,Return to Owner
21040,Adoption
21041,Adoption
21042,Euthanasia
21043,Died
21044,Euthanasia
21045,Died
21046,Euthanasia
21047,Transfer
21048,Transfer
21049,Euthanasia
21050,Died
21051,Return to Owner
21052,Return to Owner
21053,Transfer
21054,Adoption
21055,Adoption
21056,Adoption
21057,Adoption
21058,Adoption
21059,Return to Owner
21060,Return to Owner
21061,Adoption
21062,Died
21063,Adoption
21064,Adoption
21065,Adoption
21066,Adoption
21067,Adoption
21068,Adoption
21069,Transfer
21070,Transfer
21071,Return to Owner
21072,Adoption
21073,Transfer
21074,Euthanasia
21075,Adoption
21076,Adoption
21077,Transfer
21078,Adoption
21079,Transfer
21080,Transfer
21081,Return to Owner
21082,Adoption
21083,Euthanasia
21084,Adoption
21085,Adoption
21086,Adoption
21087,Adoption
21088,Transfer
21089,Adoption
21090,Transfer
21091,Transfer
21092,Return to Owner
21093,Transfer
21094,Return to Owner
21095,Died
21096,Return to Owner
21097,Adoption
21098,Return to Owner
21099,Return to Owner
21100,Adoption
21101,Died
21102,Adoption
21103,Return to Owner
21104,Adoption
21105,Return to Owner
21106,Adoption
21107,Adoption
21108,Adoption
21109,Euthanasia
21110,Return to Owner
21111,Adoption
21112,Adoption
21113,Adoption
21114,Adoption
21115,Adoption
21116,Return to Owner
21117,Died
21118,Adoption
21119,Adoption
21120,Adoption
21121,Transfer
21122,Adoption
21123,Adoption
21124,Return to Owner
21125,Died
21126,Transfer
21127,Return to Owner
21128,Adoption
21129,Return to Owner
21130,Euthanasia
21131,Transfer
21132,Died
21133,Adoption
21134,Return to Owner
21135,Adoption
21136,Adoption
21137,Transfer
21138,Adoption
21139,Died
21140,Died
21141,Euthanasia
21142,Euthanasia
21143,Adoption
21144,Adoption
21145,Adoption
21146,Died
21147,Adoption
21148,Return to Owner
21149,Return to Owner
21150,Return to Owner
21151,Adoption
21152,Return to Owner
21153,Adoption
21154,Adoption
21155,Adoption
21156,Adoption
21157,Transfer
21158,Adoption
21159,Adoption
21160,Transfer
21161,Adoption
21162,Return to Owner
21163,Adoption
21164,Adoption
21165,Return to Owner
21166,Adoption
21167,Transfer
21168,Adoption
21169,Euthanasia
21170,Transfer
21171,Transfer
21172,Return to Owner
21173,Return to Owner
21174,Adoption
21175,Transfer
21176,Adoption
21177,Return to Owner
21178,Died
21179,Return to Owner
21180,Transfer
21181,Transfer
21182,Transfer
21183,Adoption
21184,Adoption
21185,Transfer
21186,Transfer
21187,Return to Owner
21188,Return to Owner
21189,Transfer
21190,Euthanasia
21191,Died
21192,Euthanasia
21193,Adoption
21194,Died
21195,Adoption
21196,Adoption
21197,Adoption
21198,Died
21199,Return to Owner
21200,Adoption
21201,Return to Owner
21202,Adoption
21203,Adoption
21204,Adoption
21205,Return to Owner
21206,Euthanasia
21207,Adoption
21208,Adoption
21209,Died
21210,Return to Owner
21211,Return to Owner
21212,Adoption
21213,Adoption
21214,Return to Owner
21215,Return to Owner
21216,Euthanasia
21217,Return to Owner
21218,Return to Owner
21219,Return to Owner
21220,Euthanasia
21221,Return to Owner
21222,Euthanasia
21223,Adoption
21224,Transfer
21225,Transfer
21226,Adoption
21227,Adoption
21228,Return to Owner
21229,Return to Owner
21230,Return to Owner
21231,Adoption
21232,Adoption
21233,Return to Owner
21234,Euthanasia
21235,Transfer
21236,Transfer
21237,Adoption
21238,Adoption
21239,Euthanasia
21240,Adoption
21241,Return to Owner
21242,Transfer
21243,Transfer
21244,Return to Owner
21245,Adoption
21246,Adoption
21247,Return to Owner
21248,Return to Owner
21249,Return to Owner
21250,Return to Owner
21251,Return to Owner
21252,Euthanasia
21253,Died
21254,Adoption
21255,Return to Owner
21256,Euthanasia
21257,Euthanasia
21258,Return to Owner
21259,Died
21260,Return to Owner
21261,Adoption
21262,Transfer
21263,Adoption
21264,Adoption
21265,Adoption
21266,Adoption
21267,Transfer
21268,Return to Owner
21269,Adoption
21270,Transfer
21271,Return to Owner
21272,Adoption
21273,Transfer
21274,Adoption
21275,Died
21276,Transfer
21277,Transfer
21278,Adoption
21279,Euthanasia
21280,Transfer
21281,Adoption
21282,Adoption
21283,Adoption
21284,Transfer
21285,Adoption
21286,Return to Owner
21287,Euthanasia
21288,Transfer
21289,Euthanasia
21290,Return to Owner
21291,Died
21292,Return to Owner
21293,Adoption
21294,Return to Owner
21295,Euthanasia
21296,Adoption
21297,Return to Owner
21298,Adoption
21299,Adoption
21300,Transfer
21301,Died
21302,Euthanasia
21303,Transfer
21304,Adoption
21305,Adoption
21306,Adoption
21307,Adoption
21308,Adoption
21309,Adoption
21310,Adoption
21311,Return to Owner
21312,Transfer
21313,Transfer
21314,Return to Owner
21315,Transfer
21316,Return to Owner
21317,Euthanasia
21318,Adoption
21319,Euthanasia
21320,Transfer
21321,Return to Owner
21322,Return to Owner
21323,Return to Owner
21324,Transfer
21325,Died
21326,Return to Owner
21327,Transfer
21328,Adoption
21329,Adoption
21330,Return to Owner
21331,Transfer
21332,Return to Owner
21333,Adoption
21334,Return to Owner
21335,Return to Owner
21336,Transfer
21337,Return to Owner
21338,Return to Owner
21339,Adoption
21340,Return to Owner
21341,Return to Owner
21342,Transfer
21343,Return to Owner
21344,Adoption
21345,Transfer
21346,Return to Owner
21347,Transfer
21348,Euthanasia
21349,Return to Owner
21350,Euthanasia
21351,Adoption
21352,Euthanasia
21353,Died
21354,Transfer
21355,Adoption
21356,Adoption
21357,Adoption
21358,Died
21359,Return to Owner
21360,Adoption
21361,Adoption
21362,Return to Owner
21363,Adoption
21364,Transfer
21365,Euthanasia
21366,Return to Owner
21367,Transfer
21368,Adoption
21369,Return to Owner
21370,Return to Owner
21371,Adoption
21372,Euthanasia
21373,Adoption
21374,Return to Owner
21375,Adoption
21376,Adoption
21377,Return to Owner
21378,Transfer
21379,Transfer
21380,Adoption
21381,Adoption
21382,Adoption
21383,Adoption
21384,Euthanasia
21385,Euthanasia
21386,Transfer
21387,Return to Owner
21388,Transfer
21389,Return to Owner
21390,Adoption
21391,Adoption
21392,Return to Owner
21393,Adoption
21394,Return to Owner
21395,Euthanasia
21396,Adoption
21397,Adoption
21398,Return to Owner
21399,Return to Owner
21400,Died
21401,Return to Owner
21402,Adoption
21403,Return to Owner
21404,Adoption
21405,Adoption
21406,Return to Owner
21407,Transfer
21408,Adoption
21409,Died
21410,Return to Owner
21411,Return to Owner
21412,Transfer
21413,Died
21414,Adoption
21415,Euthanasia
21416,Transfer
21417,Adoption
21418,Adoption
21419,Adoption
21420,Died
21421,Transfer
21422,Return to Owner
21423,Return to Owner
21424,Transfer
21425,Died
21426,Return to Owner
21427,Adoption
21428,Adoption
21429,Adoption
21430,Died
21431,Return to Owner
21432,Transfer
21433,Died
21434,Euthanasia
21435,Euthanasia
21436,Adoption
21437,Return to Owner
21438,Euthanasia
21439,Adoption
21440,Died
21441,Return to Owner
21442,Return to Owner
21443,Adoption
21444,Adoption
21445,Transfer
21446,Adoption
21447,Died
21448,Adoption
21449,Return to Owner
21450,Adoption
21451,Transfer
21452,Return to Owner
21453,Adoption
21454,Adoption
21455,Return to Owner
21456,Died
21457,Return to Owner
21458,Adoption
21459,Return to Owner
21460,Adoption
21461,Adoption
21462,Return to Owner
21463,Return to Owner
21464,Died
21465,Euthanasia
21466,Adoption
21467,Euthanasia
21468,Return to Owner
21469,Return to Owner
21470,Adoption
21471,Adoption
21472,Euthanasia
21473,Adoption
21474,Adoption
21475,Transfer
21476,Transfer
21477,Adoption
21478,Transfer
21479,Euthanasia
21480,Return to Owner
21481,Adoption
21482,Return to Owner
21483,Adoption
21484,Return to Owner
21485,Transfer
21486,Adoption
21487,Adoption
21488,Adoption
21489,Return to Owner
21490,Euthanasia
21491,Adoption
21492,Died
21493,Return to Owner
21494,Adoption
21495,Transfer
21496,Return to Owner
21497,Adoption
21498,Transfer
21499,Return to Owner
21500,Adoption
21501,Transfer
21502,Transfer
21503,Adoption
21504,Return to Owner
21505,Adoption
21506,Transfer
21507,Adoption
21508,Died
21509,Adoption
21510,Adoption
21511,Return to Owner
21512,Return to Owner
21513,Return to Owner
21514,Return to Owner
21515,Return to Owner
21516,Transfer
21517,Return to Owner
21518,Return to Owner
21519,Transfer
21520,Adoption
21521,Return to Owner
21522,Adoption
21523,Adoption
21524,Transfer
21525,Euthanasia
21526,Adoption
21527,Transfer
21528,Return to Owner
21529,Adoption
21530,Return to Owner
21531,Transfer
21532,Adoption
21533,Return to Owner
21534,Adoption
21535,Return to Owner
21536,Adoption
21537,Return to Owner
21538,Euthanasia
21539,Adoption
21540,Transfer
21541,Adoption
21542,Return to Owner
21543,Return to Owner
21544,Euthanasia
21545,Adoption
21546,Return to Owner
21547,Adoption
21548,Adoption
21549,Adoption
21550,Euthanasia
21551,Transfer
21552,Return to Owner
21553,Adoption
21554,Return to Owner
21555,Return to Owner
21556,Transfer
21557,Died
21558,Return to Owner
21559,Adoption
21560,Adoption
21561,Return to Owner
21562,Adoption
21563,Transfer
21564,Transfer
21565,Euthanasia
21566,Adoption
21567,Adoption
21568,Return to Owner
21569,Return to Owner
21570,Euthanasia
21571,Adoption
21572,Return to Owner
21573,Return to Owner
21574,Adoption
21575,Return to Owner
21576,Return to Owner
21577,Transfer
21578,Adoption
21579,Euthanasia
21580,Transfer
21581,Adoption
21582,Transfer
21583,Adoption
21584,Adoption
21585,Return to Owner
21586,Adoption
21587,Adoption
21588,Return to Owner
21589,Euthanasia
21590,Transfer
21591,Transfer
21592,Return to Owner
21593,Euthanasia
21594,Transfer
21595,Adoption
21596,Return to Owner
21597,Return to Owner
21598,Return to Owner
21599,Return to Owner
21600,Adoption
21601,Transfer
21602,Euthanasia
21603,Died
21604,Adoption
21605,Return to Owner
21606,Adoption
21607,Euthanasia
21608,Euthanasia
21609,Died
21610,Return to Owner
21611,Transfer
21612,Adoption
21613,Transfer
21614,Adoption
21615,Return to Owner
21616,Transfer
21617,Transfer
21618,Return to Owner
21619,Adoption
21620,Euthanasia
21621,Euthanasia
21622,Died
21623,Euthanasia
21624,Transfer
21625,Euthanasia
21626,Transfer
21627,Transfer
21628,Return to Owner
21629,Adoption
21630,Euthanasia
21631,Transfer
21632,Return to Owner
21633,Adoption
21634,Return to Owner
21635,Euthanasia
21636,Euthanasia
21637,Euthanasia
21638,Return to Owner
21639,Died
21640,Return to Owner
21641,Adoption
21642,Adoption
21643,Adoption
21644,Adoption
21645,Died
21646,Transfer
21647,Adoption
21648,Transfer
21649,Died
21650,Transfer
21651,Euthanasia
21652,Return to Owner
21653,Died
21654,Euthanasia
21655,Adoption
21656,Adoption
21657,Transfer
21658,Adoption
21659,Return to Owner
21660,Transfer
21661,Adoption
21662,Transfer
21663,Adoption
21664,Transfer
21665,Adoption
21666,Euthanasia
21667,Return to Owner
21668,Adoption
21669,Transfer
21670,Euthanasia
21671,Transfer
21672,Return to Owner
21673,Adoption
21674,Return to Owner
21675,Died
21676,Adoption
21677,Died
21678,Return to Owner
21679,Adoption
21680,Euthanasia
21681,Return to Owner
21682,Return to Owner
21683,Died
21684,Adoption
21685,Euthanasia
21686,Adoption
21687,Adoption
21688,Adoption
21689,Adoption
21690,Adoption
21691,Euthanasia
21692,Adoption
21693,Euthanasia
21694,Transfer
21695,Return to Owner
21696,Euthanasia
21697,Adoption
21698,Died
21699,Return to Owner
21700,Euthanasia
21701,Adoption
21702,Transfer
21703,Transfer
21704,Return to Owner
21705,Return to Owner
21706,Adoption
21707,Adoption
21708,Transfer
21709,Adoption
21710,Adoption
21711,Adoption
21712,Euthanasia
21713,Return to Owner
21714,Died
21715,Return to Owner
21716,Died
21717,Return to Owner
21718,Adoption
21719,Adoption
21720,Euthanasia
21721,Return to Owner
21722,Transfer
21723,Transfer
21724,Adoption
21725,Return to Owner
21726,Died
21727,Transfer
21728,Euthanasia
21729,Transfer
21730,Transfer
21731,Died
21732,Adoption
21733,Adoption
21734,Adoption
21735,Adoption
21736,Adoption
21737,Adoption
21738,Transfer
21739,Return to Owner
21740,Transfer
21741,Transfer
21742,Adoption
21743,Return to Owner
21744,Return to Owner
21745,Euthanasia
21746,Adoption
21747,Died
21748,Euthanasia
21749,Euthanasia
21750,Return to Owner
21751,Adoption
21752,Adoption
21753,Adoption
21754,Euthanasia
21755,Adoption
21756,Adoption
21757,Adoption
21758,Adoption
21759,Euthanasia
21760,Return to Owner
21761,Adoption
21762,Transfer
21763,Transfer
21764,Died
21765,Adoption
21766,Return to Owner
21767,Euthanasia
21768,Adoption
21769,Transfer
21770,Adoption
21771,Adoption
21772,Euthanasia
21773,Adoption
21774,Transfer
21775,Adoption
21776,Return to Owner
21777,Transfer
21778,Return to Owner
21779,Adoption
21780,Transfer
21781,Adoption
21782,Return to Owner
21783,Adoption
21784,Euthanasia
21785,Transfer
21786,Adoption
21787,Adoption
21788,Adoption
21789,Euthanasia
21790,Transfer
21791,Adoption
21792,Transfer
21793,Adoption
21794,Transfer
21795,Return to Owner
21796,Euthanasia
21797,Adoption
21798,Died
21799,Return to Owner
21800,Return to Owner
21801,Return to Owner
21802,Return to Owner
21803,Died
21804,Euthanasia
21805,Adoption
21806,Euthanasia
21807,Transfer
21808,Adoption
21809,Transfer
21810,Return to Owner
21811,Adoption
21812,Adoption
21813,Died
21814,Adoption
21815,Return to Owner
21816,Return to Owner
21817,Transfer
21818,Return to Owner
21819,Adoption
21820,Return to Owner
21821,Euthanasia
21822,Return to Owner
21823,Died
21824,Return to Owner
21825,Return to Owner
21826,Transfer
21827,Adoption
21828,Transfer
21829,Adoption
21830,Died
21831,Adoption
21832,Return to Owner
21833,Adoption
21834,Transfer
21835,Adoption
21836,Return to Owner
21837,Return to Owner
21838,Died
21839,Adoption
21840,Return to Owner
21841,Return to Owner
21842,Return to Owner
21843,Return to Owner
21844,Transfer
21845,Return to Owner
21846,Euthanasia
21847,Adoption
21848,Adoption
21849,Euthanasia
21850,Transfer
21851,Adoption
21852,Adoption
21853,Adoption
21854,Adoption
21855,Adoption
21856,Adoption
21857,Adoption
21858,Return to Owner
21859,Transfer
21860,Transfer
21861,Died
21862,Return to Owner
21863,Adoption
21864,Return to Owner
21865,Return to Owner
21866,Return to Owner
21867,Adoption
21868,Adoption
21869,Died
21870,Died
21871,Died
21872,Adoption
21873,Adoption
21874,Transfer
21875,Return to Owner
21876,Return to Owner
21877,Adoption
21878,Adoption
21879,Died
21880,Euthanasia
21881,Adoption
21882,Euthanasia
21883,Adoption
21884,Transfer
21885,Transfer
21886,Adoption
21887,Return to Owner
21888,Transfer
21889,Return to Owner
21890,Adoption
21891,Return to Owner
21892,Adoption
21893,Adoption
21894,Return to Owner
21895,Transfer
21896,Transfer
21897,Transfer
21898,Return to Owner
21899,Return to Owner
21900,Adoption
21901,Transfer
21902,Euthanasia
21903,Adoption
21904,Adoption
21905,Euthanasia
21906,Return to Owner
21907,Return to Owner
21908,Return to Owner
21909,Adoption
21910,Return to Owner
21911,Adoption
21912,Euthanasia
21913,Return to Owner
21914,Died
21915,Adoption
21916,Died
21917,Adoption
21918,Adoption
21919,Transfer
21920,Adoption
21921,Return to Owner
21922,Return to Owner
21923,Adoption
21924,Return to Owner
21925,Transfer
21926,Transfer
21927,Adoption
21928,Adoption
21929,Adoption
21930,Euthanasia
21931,Adoption
21932,Return to Owner
21933,Adoption
21934,Euthanasia
21935,Transfer
21936,Adoption
21937,Adoption
21938,Adoption
21939,Adoption
21940,Adoption
21941,Adoption
21942,Transfer
21943,Euthanasia
21944,Euthanasia
21945,Euthanasia
21946,Return to Owner
21947,Adoption
21948,Adoption
21949,Adoption
21950,Adoption
21951,Return to Owner
21952,Adoption
21953,Return to Owner
21954,Return to Owner
21955,Return to Owner
21956,Adoption
21957,Return to Owner
21958,Adoption
21959,Euthanasia
21960,Adoption
21961,Euthanasia
21962,Transfer
21963,Adoption
21964,Euthanasia
21965,Euthanasia
21966,Adoption
21967,Adoption
21968,Adoption
21969,Euthanasia
21970,Return to Owner
21971,Return to Owner
21972,Adoption
21973,Return to Owner
21974,Adoption
21975,Adoption
21976,Adoption
21977,Adoption
21978,Transfer
21979,Transfer
21980,Adoption
21981,Died
21982,Adoption
21983,Adoption
21984,Adoption
21985,Transfer
21986,Transfer
21987,Adoption
21988,Adoption
21989,Return to Owner
21990,Return to Owner
21991,Adoption
21992,Died
21993,Adoption
21994,Adoption
21995,Died
21996,Adoption
21997,Adoption
21998,Return to Owner
21999,Return to Owner
22000,Adoption
22001,Adoption
22002,Euthanasia
22003,Transfer
22004,Transfer
22005,Adoption
22006,Transfer
22007,Euthanasia
22008,Adoption
22009,Adoption
22010,Return to Owner
22011,Return to Owner
22012,Adoption
22013,Return to Owner
22014,Return to Owner
22015,Transfer
22016,Transfer
22017,Transfer
22018,Adoption
22019,Transfer
22020,Transfer
22021,Return to Owner
22022,Transfer
22023,Died
22024,Transfer
22025,Adoption
22026,Adoption
22027,Euthanasia
22028,Adoption
22029,Transfer
22030,Return to Owner
22031,Return to Owner
22032,Return to Owner
22033,Return to Owner
22034,Euthanasia
22035,Transfer
22036,Return to Owner
22037,Return to Owner
22038,Adoption
22039,Adoption
22040,Adoption
22041,Adoption
22042,Return to Owner
22043,Adoption
22044,Died
22045,Adoption
22046,Adoption
22047,Adoption
22048,Adoption
22049,Adoption
22050,Return to Owner
22051,Euthanasia
22052,Adoption
22053,Adoption
22054,Euthanasia
22055,Transfer
22056,Died
22057,Return to Owner
22058,Adoption
22059,Adoption
22060,Euthanasia
22061,Return to Owner
22062,Return to Owner
22063,Adoption
22064,Adoption
22065,Return to Owner
22066,Died
22067,Adoption
22068,Adoption
22069,Died
22070,Adoption
22071,Adoption
22072,Return to Owner
22073,Adoption
22074,Died
22075,Return to Owner
22076,Died
22077,Adoption
22078,Adoption
22079,Adoption
22080,Adoption
22081,Transfer
22082,Transfer
22083,Return to Owner
22084,Return to Owner
22085,Return to Owner
22086,Transfer
22087,Return to Owner
22088,Transfer
22089,Return to Owner
22090,Transfer
22091,Adoption
22092,Transfer
22093,Adoption
22094,Adoption
22095,Died
22096,Adoption
22097,Euthanasia
22098,Euthanasia
22099,Euthanasia
22100,Return to Owner
22101,Adoption
22102,Adoption
22103,Adoption
22104,Transfer
22105,Adoption
22106,Return to Owner
22107,Died
22108,Adoption
22109,Euthanasia
22110,Euthanasia
22111,Euthanasia
22112,Adoption
22113,Adoption
22114,Adoption
22115,Euthanasia
22116,Adoption
22117,Transfer
22118,Adoption
22119,Died
22120,Adoption
22121,Return to Owner
22122,Return to Owner
22123,Euthanasia
22124,Adoption
22125,Adoption
22126,Return to Owner
22127,Adoption
22128,Return to Owner
22129,Adoption
22130,Return to Owner
22131,Transfer
22132,Adoption
22133,Adoption
22134,Return to Owner
22135,Adoption
22136,Return to Owner
22137,Adoption
22138,Adoption
22139,Died
22140,Died
22141,Return to Owner
22142,Return to Owner
22143,Adoption
22144,Adoption
22145,Return to Owner
22146,Adoption
22147,Return to Owner
22148,Adoption
22149,Transfer
22150,Transfer
22151,Return to Owner
22152,Died
22153,Adoption
22154,Adoption
22155,Return to Owner
22156,Euthanasia
22157,Adoption
22158,Transfer
22159,Return to Owner
22160,Adoption
22161,Transfer
22162,Return to Owner
22163,Return to Owner
22164,Transfer
22165,Transfer
22166,Return to Owner
22167,Adoption
22168,Died
22169,Euthanasia
22170,Transfer
22171,Return to Owner
22172,Return to Owner
22173,Return to Owner
22174,Euthanasia
22175,Adoption
22176,Adoption
22177,Adoption
22178,Transfer
22179,Adoption
22180,Died
22181,Return to Owner
22182,Adoption
22183,Adoption
22184,Adoption
22185,Adoption
22186,Adoption
22187,Adoption
22188,Return to Owner
22189,Return to Owner
22190,Euthanasia
22191,Adoption
22192,Adoption
22193,Transfer
22194,Adoption
22195,Return to Owner
22196,Adoption
22197,Euthanasia
22198,Died
22199,Transfer
22200,Adoption
22201,Return to Owner
22202,Return to Owner
22203,Adoption
22204,Return to Owner
22205,Transfer
22206,Transfer
22207,Return to Owner
22208,Adoption
22209,Return to Owner
22210,Return to Owner
22211,Return to Owner
22212,Return to Owner
22213,Return to Owner
22214,Adoption
22215,Transfer
22216,Return to Owner
22217,Adoption
22218,Transfer
22219,Euthanasia
22220,Adoption
22221,Adoption
22222,Adoption
22223,Adoption
22224,Adoption
22225,Euthanasia
22226,Adoption
22227,Transfer
22228,Transfer
22229,Return to Owner
22230,Adoption
22231,Return to Owner
22232,Adoption
22233,Transfer
22234,Adoption
22235,Return to Owner
22236,Transfer
22237,Adoption
22238,Return to Owner
22239,Return to Owner
22240,Adoption
22241,Adoption
22242,Transfer
22243,Adoption
22244,Transfer
22245,Return to Owner
22246,Adoption
22247,Adoption
22248,Adoption
22249,Adoption
22250,Return to Owner
22251,Transfer
22252,Return to Owner
22253,Adoption
22254,Return to Owner
22255,Adoption
22256,Died
22257,Adoption
22258,Transfer
22259,Euthanasia
22260,Return to Owner
22261,Adoption
22262,Adoption
22263,Died
22264,Adoption
22265,Return to Owner
22266,Transfer
22267,Adoption
22268,Adoption
22269,Transfer
22270,Return to Owner
22271,Adoption
22272,Adoption
22273,Adoption
22274,Transfer
22275,Adoption
22276,Return to Owner
22277,Adoption
22278,Adoption
22279,Return to Owner
22280,Return to Owner
22281,Euthanasia
22282,Euthanasia
22283,Transfer
22284,Adoption
22285,Adoption
22286,Transfer
22287,Euthanasia
22288,Euthanasia
22289,Died
22290,Return to Owner
22291,Transfer
22292,Adoption
22293,Adoption
22294,Adoption
22295,Adoption
22296,Adoption
22297,Adoption
22298,Adoption
22299,Euthanasia
22300,Died
22301,Return to Owner
22302,Return to Owner
22303,Return to Owner
22304,Transfer
22305,Transfer
22306,Adoption
22307,Return to Owner
22308,Transfer
22309,Died
22310,Transfer
22311,Transfer
22312,Adoption
22313,Adoption
22314,Adoption
22315,Return to Owner
22316,Adoption
22317,Adoption
22318,Return to Owner
22319,Return to Owner
22320,Died
22321,Transfer
22322,Return to Owner
22323,Adoption
22324,Return to Owner
22325,Adoption
22326,Died
22327,Adoption
22328,Adoption
22329,Died
22330,Adoption
22331,Transfer
22332,Return to Owner
22333,Adoption
22334,Adoption
22335,Adoption
22336,Return to Owner
22337,Return to Owner
22338,Return to Owner
22339,Return to Owner
22340,Adoption
22341,Transfer
22342,Transfer
22343,Transfer
22344,Died
22345,Euthanasia
22346,Died
22347,Adoption
22348,Transfer
22349,Transfer
22350,Adoption
22351,Return to Owner
22352,Adoption
22353,Transfer
22354,Return to Owner
22355,Died
22356,Adoption
22357,Adoption
22358,Adoption
22359,Return to Owner
22360,Adoption
22361,Return to Owner
22362,Euthanasia
22363,Adoption
22364,Transfer
22365,Transfer
22366,Euthanasia
22367,Transfer
22368,Euthanasia
22369,Died
22370,Return to Owner
22371,Died
22372,Adoption
22373,Transfer
22374,Return to Owner
22375,Adoption
22376,Adoption
22377,Euthanasia
22378,Return to Owner
22379,Euthanasia
22380,Transfer
22381,Transfer
22382,Euthanasia
22383,Transfer
22384,Adoption
22385,Transfer
22386,Adoption
22387,Euthanasia
22388,Return to Owner
22389,Return to Owner
22390,Return to Owner
22391,Adoption
22392,Return to Owner
22393,Adoption
22394,Adoption
22395,Return to Owner
22396,Died
22397,Adoption
22398,Died
22399,Return to Owner
22400,Euthanasia
22401,Transfer
22402,Adoption
22403,Adoption
22404,Transfer
22405,Return to Owner
22406,Transfer
22407,Adoption
22408,Return to Owner
22409,Adoption
22410,Adoption
22411,Return to Owner
22412,Transfer
22413,Adoption
22414,Return to Owner
22415,Adoption
22416,Euthanasia
22417,Transfer
22418,Adoption
22419,Euthanasia
22420,Return to Owner
22421,Adoption
22422,Adoption
22423,Transfer
22424,Adoption
22425,Adoption
22426,Return to Owner
22427,Euthanasia
22428,Adoption
22429,Transfer
22430,Adoption
22431,Return to Owner
22432,Adoption
22433,Transfer
22434,Adoption
22435,Return to Owner
22436,Transfer
22437,Return to Owner
22438,Adoption
22439,Return to Owner
22440,Adoption
22441,Return to Owner
22442,Adoption
22443,Adoption
22444,Transfer
22445,Transfer
22446,Died
22447,Died
22448,Adoption
22449,Died
22450,Transfer
22451,Adoption
22452,Return to Owner
22453,Euthanasia
22454,Return to Owner
22455,Return to Owner
22456,Adoption
22457,Euthanasia
22458,Adoption
22459,Return to Owner
22460,Transfer
22461,Adoption
22462,Died
22463,Adoption
22464,Adoption
22465,Adoption
22466,Adoption
22467,Transfer
22468,Euthanasia
22469,Died
22470,Return to Owner
22471,Adoption
22472,Euthanasia
22473,Return to Owner
22474,Euthanasia
22475,Adoption
22476,Adoption
22477,Transfer
22478,Died
22479,Euthanasia
22480,Adoption
22481,Adoption
22482,Adoption
22483,Adoption
22484,Return to Owner
22485,Return to Owner
22486,Return to Owner
22487,Transfer
22488,Transfer
22489,Adoption
22490,Transfer
22491,Adoption
22492,Return to Owner
22493,Transfer
22494,Transfer
22495,Died
22496,Return to Owner
22497,Adoption
22498,Return to Owner
22499,Transfer
22500,Return to Owner
22501,Return to Owner
22502,Adoption
22503,Euthanasia
22504,Adoption
22505,Adoption
22506,Adoption
22507,Transfer
22508,Died
22509,Adoption
22510,Adoption
22511,Euthanasia
22512,Return to Owner
22513,Return to Owner
22514,Adoption
22515,Return to Owner
22516,Transfer
22517,Adoption
22518,Died
22519,Return to Owner
22520,Return to Owner
22521,Adoption
22522,Adoption
22523,Adoption
22524,Adoption
22525,Adoption
22526,Adoption
22527,Adoption
22528,Return to Owner
22529,Euthanasia
22530,Adoption
22531,Return to Owner
22532,Adoption
22533,Adoption
22534,Transfer
22535,Adoption
22536,Adoption
22537,Adoption
22538,Transfer
22539,Adoption
22540,Adoption
22541,Return to Owner
22542,Transfer
22543,Adoption
22544,Transfer
22545,Transfer
22546,Return to Owner
22547,Adoption
22548,Adoption
22549,Return to Owner
22550,Adoption
22551,Adoption
22552,Adoption
22553,Return to Owner
22554,Adoption
22555,Adoption
22556,Adoption
22557,Transfer
22558,Return to Owner
22559,Adoption
22560,Return to Owner
22561,Adoption
22562,Return to Owner
22563,Return to Owner
22564,Transfer
22565,Died
22566,Adoption
