Id,Outcome Type
22618,Return to Owner
22619,Adoption
22620,Return to Owner
22621,Return to Owner
22622,Adoption
22623,Died
22624,Euthanasia
22625,Adoption
22626,Adoption
22627,Transfer
22628,Transfer
22629,Adoption
22630,Died
22631,Died
22632,Adoption
22633,Return to Owner
22634,Adoption
22635,Adoption
22636,Adoption
22637,Adoption
22638,Adoption
22639,Adoption
22640,Adoption
22641,Return to Owner
22642,Transfer
22643,Adoption
22644,Return to Owner
22645,Euthanasia
22646,Transfer
22647,Adoption
22648,Return to Owner
22649,Transfer
22650,Adoption
22651,Return to Owner
22652,Adoption
22653,Euthanasia
22654,Return to Owner
22655,Died
22656,Died
22657,Return to Owner
22658,Return to Owner
22659,Euthanasia
22660,Adoption
22661,Adoption
22662,Adoption
22663,Died
22664,Transfer
22665,Adoption
22666,Adoption
22667,Return to Owner
22668,Adoption
22669,Transfer
22670,Died
22671,Transfer
22672,Adoption
22673,Return to Owner
22674,Died
22675,Adoption
22676,Return to Owner
22677,Transfer
22678,Adoption
22679,Transfer
22680,Transfer
22681,Transfer
22682,Return to Owner
22683,Died
22684,Transfer
22685,Adoption
22686,Adoption
22687,Return to Owner
22688,Return to Owner
22689,Adoption
22690,Adoption
22691,Adoption
22692,Euthanasia
22693,Transfer
22694,Transfer
22695,Adoption
22696,Adoption
22697,Return to Owner
22698,Adoption
22699,Return to Owner
22700,Transfer
22701,Transfer
22702,Adoption
22703,Euthanasia
22704,Return to Owner
22705,Return to Owner
22706,Euthanasia
22707,Transfer
22708,Return to Owner
22709,Transfer
22710,Return to Owner
22711,Adoption
22712,Adoption
22713,Died
22714,Transfer
22715,Return to Owner
22716,Return to Owner
22717,Transfer
22718,Return to Owner
22719,Adoption
22720,Adoption
22721,Return to Owner
22722,Return to Owner
22723,Transfer
22724,Return to Owner
22725,Euthanasia
22726,Transfer
22727,Adoption
22728,Euthanasia
22729,Adoption
22730,Euthanasia
22731,Adoption
22732,Return to Owner
22733,Adoption
22734,Return to Owner
22735,Adoption
22736,Died
22737,Return to Owner
22738,Adoption
22739,Adoption
22740,Died
22741,Return to Owner
22742,Adoption
22743,Return to Owner
22744,Return to Owner
22745,Adoption
22746,Adoption
22747,Return to Owner
22748,Adoption
22749,Return to Owner
22750,Return to Owner
22751,Adoption
22752,Adoption
22753,Adoption
22754,Return to Owner
22755,Return to Owner
22756,Adoption
22757,Return to Owner
22758,Return to Owner
22759,Return to Owner
22760,Return to Owner
22761,Adoption
22762,Adoption
22763,Return to Owner
22764,Adoption
22765,Died
22766,Adoption
22767,Died
22768,Return to Owner
22769,Return to Owner
22770,Adoption
22771,Return to Owner
22772,Return to Owner
22773,Return to Owner
22774,Transfer
22775,Return to Owner
22776,Euthanasia
22777,Transfer
22778,Adoption
22779,Return to Owner
22780,Return to Owner
22781,Return to Owner
22782,Transfer
22783,Adoption
22784,Adoption
22785,Transfer
22786,Transfer
22787,Euthanasia
22788,Return to Owner
22789,Transfer
22790,Adoption
22791,Return to Owner
22792,Transfer
22793,Return to Owner
22794,Return to Owner
22795,Return to Owner
22796,Euthanasia
22797,Return to Owner
22798,Adoption
22799,Return to Owner
22800,Transfer
22801,Euthanasia
22802,Adoption
22803,Adoption
22804,Transfer
22805,Adoption
22806,Euthanasia
22807,Died
22808,Adoption
22809,Died
22810,Return to Owner
22811,Return to Owner
22812,Adoption
22813,Adoption
22814,Adoption
22815,Died
22816,Return to Owner
22817,Return to Owner
22818,Adoption
22819,Adoption
22820,Adoption
22821,Transfer
22822,Adoption
22823,Euthanasia
22824,Adoption
22825,Adoption
22826,Adoption
22827,Adoption
22828,Return to Owner
22829,Return to Owner
22830,Return to Owner
22831,Adoption
22832,Return to Owner
22833,Transfer
22834,Transfer
22835,Adoption
22836,Adoption
22837,Adoption
22838,Return to Owner
22839,Adoption
22840,Return to Owner
22841,Adoption
22842,Adoption
22843,Return to Owner
22844,Died
22845,Return to Owner
22846,Euthanasia
22847,Return to Owner
22848,Adoption
22849,Adoption
22850,Adoption
22851,Return to Owner
22852,Transfer
22853,Euthanasia
22854,Adoption
22855,Adoption
22856,Adoption
22857,Transfer
22858,Return to Owner
22859,Adoption
22860,Return to Owner
22861,Euthanasia
22862,Return to Owner
22863,Died
22864,Euthanasia
22865,Return to Owner
22866,Adoption
22867,Return to Owner
22868,Return to Owner
22869,Adoption
22870,Adoption
22871,Adoption
22872,Transfer
22873,Adoption
22874,Adoption
22875,Adoption
22876,Transfer
22877,Return to Owner
22878,Transfer
22879,Adoption
22880,Transfer
22881,Adoption
22882,Transfer
22883,Transfer
22884,Transfer
22885,Adoption
22886,Euthanasia
22887,Return to Owner
22888,Euthanasia
22889,Euthanasia
22890,Return to Owner
22891,Return to Owner
22892,Transfer
22893,Transfer
22894,Adoption
22895,Died
22896,Adoption
22897,Transfer
22898,Return to Owner
22899,Adoption
22900,Transfer
22901,Transfer
22902,Return to Owner
22903,Died
22904,Return to Owner
22905,Adoption
22906,Adoption
22907,Died
22908,Died
22909,Adoption
22910,Transfer
22911,Return to Owner
22912,Transfer
22913,Transfer
22914,Return to Owner
22915,Return to Owner
22916,Return to Owner
22917,Return to Owner
22918,Return to Owner
22919,Euthanasia
22920,Return to Owner
22921,Adoption
22922,Transfer
22923,Adoption
22924,Adoption
22925,Adoption
22926,Return to Owner
22927,Adoption
22928,Adoption
22929,Return to Owner
22930,Died
22931,Transfer
22932,Euthanasia
22933,Return to Owner
22934,Adoption
22935,Return to Owner
22936,Adoption
22937,Adoption
22938,Adoption
22939,Return to Owner
22940,Transfer
22941,Return to Owner
22942,Adoption
22943,Adoption
22944,Return to Owner
22945,Return to Owner
22946,Adoption
22947,Return to Owner
22948,Return to Owner
22949,Return to Owner
22950,Transfer
22951,Adoption
22952,Return to Owner
22953,Return to Owner
22954,Euthanasia
22955,Adoption
22956,Return to Owner
22957,Adoption
22958,Euthanasia
22959,Transfer
22960,Return to Owner
22961,Adoption
22962,Return to Owner
22963,Return to Owner
22964,Euthanasia
22965,Return to Owner
22966,Died
22967,Return to Owner
22968,Return to Owner
22969,Adoption
22970,Adoption
22971,Transfer
22972,Return to Owner
22973,Died
22974,Return to Owner
22975,Adoption
22976,Transfer
22977,Return to Owner
22978,Adoption
22979,Adoption
22980,Transfer
22981,Euthanasia
22982,Died
22983,Return to Owner
22984,Transfer
22985,Transfer
22986,Return to Owner
22987,Return to Owner
22988,Adoption
22989,Adoption
22990,Return to Owner
22991,Adoption
22992,Adoption
22993,Return to Owner
22994,Adoption
22995,Return to Owner
22996,Return to Owner
22997,Adoption
22998,Adoption
22999,Transfer
23000,Adoption
23001,Adoption
23002,Transfer
23003,Return to Owner
23004,Transfer
23005,Adoption
23006,Transfer
23007,Adoption
23008,Return to Owner
23009,Return to Owner
23010,Return to Owner
23011,Return to Owner
23012,Adoption
23013,Adoption
23014,Adoption
23015,Return to Owner
23016,Return to Owner
23017,Adoption
23018,Died
23019,Return to Owner
23020,Adoption
23021,Adoption
23022,Adoption
23023,Euthanasia
23024,Return to Owner
23025,Return to Owner
23026,Transfer
23027,Euthanasia
23028,Return to Owner
23029,Return to Owner
23030,Transfer
23031,Transfer
23032,Return to Owner
23033,Adoption
23034,Transfer
23035,Euthanasia
23036,Return to Owner
23037,Adoption
23038,Euthanasia
23039,Adoption
23040,Return to Owner
23041,Transfer
23042,Return to Owner
23043,Adoption
23044,Return to Owner
23045,Return to Owner
23046,Return to Owner
23047,Adoption
23048,Return to Owner
23049,Return to Owner
23050,Return to Owner
23051,Euthanasia
23052,Return to Owner
23053,Adoption
23054,Adoption
23055,Transfer
23056,Adoption
23057,Transfer
23058,Return to Owner
23059,Euthanasia
23060,Euthanasia
23061,Died
23062,Adoption
23063,Adoption
23064,Return to Owner
23065,Adoption
23066,Transfer
23067,Return to Owner
23068,Adoption
23069,Adoption
23070,Adoption
23071,Return to Owner
23072,Return to Owner
23073,Transfer
23074,Adoption
23075,Adoption
23076,Return to Owner
23077,Adoption
23078,Adoption
23079,Adoption
23080,Return to Owner
23081,Return to Owner
23082,Return to Owner
23083,Adoption
23084,Adoption
23085,Adoption
23086,Euthanasia
23087,Adoption
23088,Adoption
23089,Return to Owner
23090,Return to Owner
23091,Transfer
23092,Return to Owner
23093,Transfer
23094,Transfer
23095,Transfer
23096,Return to Owner
23097,Adoption
23098,Died
23099,Return to Owner
23100,Return to Owner
23101,Transfer
23102,Return to Owner
23103,Return to Owner
23104,Return to Owner
23105,Adoption
23106,Euthanasia
23107,Euthanasia
23108,Adoption
23109,Adoption
23110,Return to Owner
23111,Transfer
23112,Euthanasia
23113,Return to Owner
23114,Transfer
23115,Return to Owner
23116,Adoption
23117,Euthanasia
23118,Euthanasia
23119,Return to Owner
23120,Adoption
23121,Return to Owner
23122,Adoption
23123,Died
23124,Died
23125,Adoption
23126,Euthanasia
23127,Transfer
23128,Transfer
23129,Adoption
23130,Return to Owner
23131,Adoption
23132,Died
23133,Return to Owner
23134,Return to Owner
23135,Return to Owner
23136,Adoption
23137,Adoption
23138,Adoption
23139,Adoption
23140,Adoption
23141,Adoption
23142,Euthanasia
23143,Euthanasia
23144,Adoption
23145,Euthanasia
23146,Adoption
23147,Return to Owner
23148,Adoption
23149,Return to Owner
23150,Euthanasia
23151,Died
23152,Euthanasia
23153,Transfer
23154,Adoption
23155,Transfer
23156,Adoption
23157,Died
23158,Return to Owner
23159,Adoption
23160,Return to Owner
23161,Died
23162,Return to Owner
23163,Adoption
23164,Return to Owner
23165,Return to Owner
23166,Adoption
23167,Adoption
23168,Adoption
23169,Died
23170,Return to Owner
23171,Return to Owner
23172,Died
23173,Adoption
23174,Died
23175,Died
23176,Adoption
23177,Died
23178,Died
23179,Euthanasia
23180,Return to Owner
23181,Euthanasia
23182,Transfer
23183,Transfer
23184,Return to Owner
23185,Adoption
23186,Adoption
23187,Euthanasia
23188,Adoption
23189,Return to Owner
23190,Return to Owner
23191,Return to Owner
23192,Died
23193,Adoption
23194,Adoption
23195,Return to Owner
23196,Adoption
23197,Adoption
23198,Return to Owner
23199,Return to Owner
23200,Adoption
23201,Adoption
23202,Euthanasia
23203,Adoption
23204,Return to Owner
23205,Euthanasia
23206,Return to Owner
23207,Adoption
23208,Adoption
23209,Return to Owner
23210,Transfer
23211,Transfer
23212,Died
23213,Adoption
23214,Transfer
23215,Euthanasia
23216,Return to Owner
23217,Transfer
23218,Adoption
23219,Adoption
23220,Return to Owner
23221,Transfer
23222,Transfer
23223,Return to Owner
23224,Euthanasia
23225,Transfer
23226,Transfer
23227,Transfer
23228,Return to Owner
23229,Euthanasia
23230,Died
23231,Return to Owner
23232,Return to Owner
23233,Adoption
23234,Adoption
23235,Adoption
23236,Adoption
23237,Return to Owner
23238,Adoption
23239,Return to Owner
23240,Adoption
23241,Return to Owner
23242,Adoption
23243,Return to Owner
23244,Transfer
23245,Transfer
23246,Return to Owner
23247,Return to Owner
23248,Transfer
23249,Euthanasia
23250,Adoption
23251,Return to Owner
23252,Euthanasia
23253,Return to Owner
23254,Return to Owner
23255,Adoption
23256,Died
23257,Return to Owner
23258,Adoption
23259,Adoption
23260,Return to Owner
23261,Return to Owner
23262,Transfer
23263,Died
23264,Return to Owner
23265,Adoption
23266,Transfer
23267,Adoption
23268,Adoption
23269,Adoption
23270,Adoption
23271,Return to Owner
23272,Transfer
23273,Died
23274,Adoption
23275,Return to Owner
23276,Adoption
23277,Adoption
23278,Died
23279,Euthanasia
23280,Adoption
23281,Euthanasia
23282,Adoption
23283,Euthanasia
23284,Died
23285,Euthanasia
23286,Return to Owner
23287,Return to Owner
23288,Adoption
23289,Died
23290,Died
23291,Adoption
23292,Adoption
23293,Adoption
23294,Adoption
23295,Adoption
23296,Adoption
23297,Return to Owner
23298,Adoption
23299,Return to Owner
23300,Died
23301,Return to Owner
23302,Adoption
23303,Return to Owner
23304,Transfer
23305,Return to Owner
23306,Transfer
23307,Return to Owner
23308,Return to Owner
23309,Adoption
23310,Adoption
23311,Adoption
23312,Adoption
23313,Died
23314,Adoption
23315,Adoption
23316,Adoption
23317,Euthanasia
23318,Return to Owner
23319,Return to Owner
23320,Adoption
23321,Euthanasia
23322,Return to Owner
23323,Return to Owner
23324,Died
23325,Return to Owner
23326,Return to Owner
23327,Transfer
23328,Adoption
23329,Transfer
23330,Transfer
23331,Adoption
23332,Return to Owner
23333,Adoption
23334,Transfer
23335,Died
23336,Adoption
23337,Adoption
23338,Adoption
23339,Transfer
23340,Adoption
23341,Adoption
23342,Return to Owner
23343,Adoption
23344,Adoption
23345,Adoption
23346,Euthanasia
23347,Adoption
23348,Died
23349,Transfer
23350,Adoption
23351,Died
23352,Adoption
23353,Return to Owner
23354,Died
23355,Adoption
23356,Adoption
23357,Return to Owner
23358,Return to Owner
23359,Adoption
23360,Return to Owner
23361,Euthanasia
23362,Died
23363,Return to Owner
23364,Transfer
23365,Return to Owner
23366,Adoption
23367,Transfer
23368,Transfer
23369,Transfer
23370,Return to Owner
23371,Adoption
23372,Euthanasia
23373,Adoption
23374,Adoption
23375,Return to Owner
23376,Died
23377,Transfer
23378,Adoption
23379,Adoption
23380,Adoption
23381,Died
23382,Return to Owner
23383,Euthanasia
23384,Adoption
23385,Return to Owner
23386,Adoption
23387,Transfer
23388,Return to Owner
23389,Adoption
23390,Adoption
23391,Return to Owner
23392,Return to Owner
23393,Died
23394,Adoption
23395,Transfer
23396,Return to Owner
23397,Adoption
23398,Return to Owner
23399,Adoption
23400,Return to Owner
23401,Return to Owner
23402,Return to Owner
23403,Transfer
23404,Adoption
23405,Transfer
23406,Return to Owner
23407,Died
23408,Transfer
23409,Transfer
23410,Return to Owner
23411,Adoption
23412,Adoption
23413,Died
23414,Adoption
23415,Died
23416,Transfer
23417,Transfer
23418,Transfer
23419,Adoption
23420,Adoption
23421,Adoption
23422,Return to Owner
23423,Adoption
23424,Transfer
23425,Euthanasia
23426,Adoption
23427,Return to Owner
23428,Return to Owner
23429,Adoption
23430,Adoption
23431,Transfer
23432,Return to Owner
23433,Adoption
23434,Return to Owner
23435,Euthanasia
23436,Euthanasia
23437,Return to Owner
23438,Adoption
23439,Adoption
23440,Transfer
23441,Adoption
23442,Adoption
23443,Return to Owner
23444,Return to Owner
23445,Transfer
23446,Adoption
23447,Transfer
23448,Adoption
23449,Euthanasia
23450,Transfer
23451,Adoption
23452,Adoption
23453,Adoption
23454,Adoption
23455,Return to Owner
23456,Adoption
23457,Adoption
23458,Transfer
23459,Died
23460,Adoption
23461,Return to Owner
23462,Return to Owner
23463,Return to Owner
23464,Adoption
23465,Transfer
23466,Transfer
23467,Return to Owner
23468,Died
23469,Adoption
23470,Return to Owner
23471,Adoption
23472,Adoption
23473,Return to Owner
23474,Adoption
23475,Adoption
23476,Adoption
23477,Adoption
23478,Adoption
23479,Adoption
23480,Return to Owner
23481,Adoption
23482,Adoption
23483,Adoption
23484,Return to Owner
23485,Return to Owner
23486,Transfer
23487,Died
23488,Transfer
23489,Adoption
23490,Died
23491,Adoption
23492,Died
23493,Transfer
23494,Transfer
23495,Return to Owner
23496,Transfer
23497,Died
23498,Transfer
23499,Adoption
23500,Adoption
23501,Adoption
23502,Return to Owner
23503,Adoption
23504,Died
23505,Return to Owner
23506,Adoption
23507,Adoption
23508,Euthanasia
23509,Adoption
23510,Adoption
23511,Euthanasia
23512,Adoption
23513,Transfer
23514,Died
23515,Return to Owner
23516,Transfer
23517,Transfer
23518,Return to Owner
23519,Euthanasia
23520,Transfer
23521,Died
23522,Return to Owner
23523,Adoption
23524,Transfer
23525,Adoption
23526,Return to Owner
23527,Transfer
23528,Adoption
23529,Adoption
23530,Euthanasia
23531,Adoption
23532,Return to Owner
23533,Return to Owner
23534,Return to Owner
23535,Adoption
23536,Euthanasia
23537,Euthanasia
23538,Transfer
23539,Adoption
23540,Return to Owner
23541,Return to Owner
23542,Adoption
23543,Adoption
23544,Return to Owner
23545,Adoption
23546,Transfer
23547,Return to Owner
23548,Return to Owner
23549,Adoption
23550,Adoption
23551,Return to Owner
23552,Died
23553,Return to Owner
23554,Transfer
23555,Return to Owner
23556,Adoption
23557,Return to Owner
23558,Transfer
23559,Return to Owner
23560,Return to Owner
23561,Euthanasia
23562,Adoption
23563,Return to Owner
23564,Adoption
23565,Return to Owner
23566,Transfer
23567,Euthanasia
23568,Return to Owner
23569,Adoption
23570,Return to Owner
23571,Transfer
23572,Died
23573,Transfer
23574,Transfer
23575,Adoption
23576,Return to Owner
23577,Adoption
23578,Adoption
23579,Return to Owner
23580,Adoption
23581,Adoption
23582,Adoption
23583,Return to Owner
23584,Adoption
23585,Return to Owner
23586,Return to Owner
23587,Adoption
23588,Return to Owner
23589,Died
23590,Adoption
23591,Adoption
23592,Transfer
23593,Return to Owner
23594,Adoption
23595,Transfer
23596,Died
23597,Return to Owner
23598,Adoption
23599,Adoption
23600,Transfer
23601,Adoption
23602,Return to Owner
23603,Return to Owner
23604,Transfer
23605,Euthanasia
23606,Transfer
23607,Return to Owner
23608,Euthanasia
23609,Adoption
23610,Return to Owner
23611,Transfer
23612,Transfer
23613,Adoption
23614,Adoption
23615,Return to Owner
23616,Return to Owner
23617,Adoption
23618,Adoption
23619,Adoption
23620,Return to Owner
23621,Transfer
23622,Transfer
23623,Transfer
23624,Adoption
23625,Adoption
23626,Return to Owner
23627,Transfer
23628,Euthanasia
23629,Return to Owner
23630,Adoption
23631,Transfer
23632,Return to Owner
23633,Return to Owner
23634,Transfer
23635,Adoption
23636,Return to Owner
23637,Died
23638,Adoption
23639,Adoption
23640,Adoption
23641,Died
23642,Died
23643,Adoption
23644,Euthanasia
23645,Return to Owner
23646,Adoption
23647,Transfer
23648,Transfer
23649,Adoption
23650,Euthanasia
23651,Return to Owner
23652,Return to Owner
23653,Return to Owner
23654,Transfer
23655,Return to Owner
23656,Return to Owner
23657,Transfer
23658,Transfer
23659,Euthanasia
23660,Transfer
23661,Died
23662,Transfer
23663,Died
23664,Adoption
23665,Return to Owner
23666,Died
23667,Return to Owner
23668,Adoption
23669,Died
23670,Adoption
23671,Adoption
23672,Died
23673,Adoption
23674,Return to Owner
23675,Transfer
23676,Return to Owner
23677,Return to Owner
23678,Return to Owner
23679,Adoption
23680,Return to Owner
23681,Return to Owner
23682,Return to Owner
23683,Return to Owner
23684,Adoption
23685,Return to Owner
23686,Adoption
23687,Transfer
23688,Adoption
23689,Died
23690,Return to Owner
23691,Return to Owner
23692,Adoption
23693,Adoption
23694,Euthanasia
23695,Adoption
23696,Adoption
23697,Adoption
23698,Adoption
23699,Return to Owner
23700,Adoption
23701,Adoption
23702,Return to Owner
23703,Return to Owner
23704,Adoption
23705,Return to Owner
23706,Return to Owner
23707,Adoption
23708,Adoption
23709,Return to Owner
23710,Transfer
23711,Transfer
23712,Adoption
23713,Return to Owner
23714,Died
23715,Adoption
23716,Return to Owner
23717,Return to Owner
23718,Return to Owner
23719,Return to Owner
23720,Return to Owner
23721,Adoption
23722,Adoption
23723,Return to Owner
23724,Adoption
23725,Transfer
23726,Adoption
23727,Transfer
23728,Adoption
23729,Died
23730,Transfer
23731,Adoption
23732,Adoption
23733,Adoption
23734,Transfer
23735,Return to Owner
23736,Transfer
23737,Adoption
23738,Adoption
23739,Adoption
23740,Return to Owner
23741,Transfer
23742,Return to Owner
23743,Adoption
23744,Return to Owner
23745,Return to Owner
23746,Return to Owner
23747,Adoption
23748,Return to Owner
23749,Adoption
23750,Adoption
23751,Adoption
23752,Adoption
23753,Transfer
23754,Return to Owner
23755,Return to Owner
23756,Return to Owner
23757,Died
23758,Return to Owner
23759,Died
23760,Died
23761,Euthanasia
23762,Died
23763,Adoption
23764,Transfer
23765,Adoption
23766,Return to Owner
23767,Return to Owner
23768,Return to Owner
23769,Adoption
23770,Return to Owner
23771,Euthanasia
23772,Adoption
23773,Return to Owner
23774,Transfer
23775,Transfer
23776,Return to Owner
23777,Transfer
23778,Euthanasia
23779,Transfer
23780,Adoption
23781,Adoption
23782,Return to Owner
23783,Return to Owner
23784,Return to Owner
23785,Adoption
23786,Transfer
23787,Adoption
23788,Adoption
23789,Adoption
23790,Transfer
23791,Died
23792,Transfer
23793,Transfer
23794,Adoption
23795,Return to Owner
23796,Died
23797,Return to Owner
23798,Adoption
23799,Euthanasia
23800,Return to Owner
23801,Euthanasia
23802,Transfer
23803,Transfer
23804,Transfer
23805,Return to Owner
23806,Return to Owner
23807,Return to Owner
23808,Adoption
23809,Adoption
23810,Transfer
23811,Transfer
23812,Adoption
23813,Adoption
23814,Adoption
23815,Adoption
23816,Adoption
23817,Died
23818,Euthanasia
23819,Return to Owner
23820,Transfer
23821,Return to Owner
23822,Euthanasia
23823,Return to Owner
23824,Adoption
23825,Adoption
23826,Adoption
23827,Return to Owner
23828,Adoption
23829,Euthanasia
23830,Transfer
23831,Adoption
23832,Return to Owner
23833,Return to Owner
23834,Return to Owner
23835,Return to Owner
23836,Adoption
23837,Return to Owner
23838,Transfer
23839,Return to Owner
23840,Adoption
23841,Return to Owner
23842,Return to Owner
23843,Return to Owner
23844,Died
23845,Transfer
23846,Adoption
23847,Return to Owner
23848,Transfer
23849,Return to Owner
23850,Adoption
23851,Died
23852,Adoption
23853,Transfer
23854,Euthanasia
23855,Adoption
23856,Return to Owner
23857,Transfer
23858,Adoption
23859,Return to Owner
23860,Return to Owner
23861,Transfer
23862,Adoption
23863,Adoption
23864,Return to Owner
23865,Return to Owner
23866,Transfer
23867,Return to Owner
23868,Transfer
23869,Adoption
23870,Adoption
23871,Adoption
23872,Euthanasia
23873,Adoption
23874,Transfer
23875,Return to Owner
23876,Adoption
23877,Adoption
23878,Adoption
23879,Euthanasia
23880,Transfer
23881,Adoption
23882,Adoption
23883,Return to Owner
23884,Adoption
23885,Return to Owner
23886,Transfer
23887,Adoption
23888,Transfer
23889,Transfer
23890,Adoption
23891,Return to Owner
23892,Transfer
23893,Transfer
23894,Return to Owner
23895,Return to Owner
23896,Transfer
23897,Euthanasia
23898,Adoption
23899,Adoption
23900,Return to Owner
23901,Adoption
23902,Return to Owner
23903,Return to Owner
23904,Transfer
23905,Adoption
23906,Adoption
23907,Return to Owner
23908,Adoption
23909,Adoption
23910,Euthanasia
23911,Adoption
23912,Return to Owner
23913,Return to Owner
23914,Adoption
23915,Adoption
23916,Adoption
23917,Return to Owner
23918,Transfer
23919,Adoption
23920,Adoption
23921,Adoption
23922,Adoption
23923,Adoption
23924,Return to Owner
23925,Return to Owner
23926,Adoption
23927,Return to Owner
23928,Adoption
23929,Return to Owner
23930,Transfer
23931,Died
23932,Return to Owner
23933,Return to Owner
23934,Return to Owner
23935,Died
23936,Return to Owner
23937,Transfer
23938,Return to Owner
23939,Return to Owner
23940,Return to Owner
23941,Euthanasia
23942,Adoption
23943,Adoption
23944,Euthanasia
23945,Adoption
23946,Euthanasia
23947,Return to Owner
23948,Adoption
23949,Transfer
23950,Return to Owner
23951,Transfer
23952,Return to Owner
23953,Adoption
23954,Return to Owner
23955,Transfer
23956,Adoption
23957,Return to Owner
23958,Return to Owner
23959,Adoption
23960,Transfer
23961,Adoption
23962,Return to Owner
23963,Transfer
23964,Died
23965,Adoption
23966,Adoption
23967,Adoption
23968,Adoption
23969,Return to Owner
23970,Euthanasia
23971,Transfer
23972,Transfer
23973,Adoption
23974,Adoption
23975,Return to Owner
23976,Adoption
23977,Adoption
23978,Adoption
23979,Adoption
23980,Adoption
23981,Return to Owner
23982,Transfer
23983,Adoption
23984,Adoption
23985,Return to Owner
23986,Adoption
23987,Adoption
23988,Transfer
23989,Return to Owner
23990,Return to Owner
23991,Transfer
23992,Adoption
23993,Adoption
23994,Died
23995,Adoption
23996,Return to Owner
23997,Return to Owner
23998,Adoption
23999,Return to Owner
24000,Adoption
24001,Died
24002,Return to Owner
24003,Adoption
24004,Adoption
24005,Adoption
24006,Return to Owner
24007,Return to Owner
24008,Adoption
24009,Return to Owner
24010,Adoption
24011,Transfer
24012,Transfer
24013,Return to Owner
24014,Died
24015,Euthanasia
24016,Transfer
24017,Return to Owner
24018,Adoption
24019,Adoption
24020,Return to Owner
24021,Died
24022,Adoption
24023,Transfer
24024,Return to Owner
24025,Adoption
24026,Return to Owner
24027,Return to Owner
24028,Adoption
24029,Adoption
24030,Adoption
24031,Return to Owner
24032,Transfer
24033,Transfer
24034,Euthanasia
24035,Return to Owner
24036,Adoption
24037,Adoption
24038,Return to Owner
24039,Return to Owner
24040,Adoption
24041,Died
24042,Return to Owner
24043,Return to Owner
24044,Return to Owner
24045,Died
24046,Adoption
24047,Transfer
24048,Return to Owner
24049,Return to Owner
24050,Transfer
24051,Adoption
24052,Return to Owner
24053,Euthanasia
24054,Return to Owner
24055,Euthanasia
24056,Adoption
24057,Adoption
24058,Transfer
24059,Return to Owner
24060,Return to Owner
24061,Adoption
24062,Transfer
24063,Transfer
24064,Return to Owner
24065,Died
24066,Transfer
24067,Return to Owner
24068,Adoption
24069,Died
24070,Died
24071,Return to Owner
24072,Return to Owner
24073,Transfer
24074,Adoption
24075,Adoption
24076,Return to Owner
24077,Transfer
24078,Adoption
24079,Adoption
24080,Adoption
24081,Return to Owner
24082,Adoption
24083,Return to Owner
24084,Died
24085,Adoption
24086,Adoption
24087,Return to Owner
24088,Return to Owner
24089,Transfer
24090,Adoption
24091,Transfer
24092,Adoption
24093,Transfer
24094,Adoption
24095,Return to Owner
24096,Euthanasia
24097,Adoption
24098,Transfer
24099,Transfer
24100,Transfer
24101,Transfer
24102,Transfer
24103,Transfer
24104,Transfer
24105,Euthanasia
24106,Transfer
24107,Euthanasia
24108,Return to Owner
24109,Adoption
24110,Return to Owner
24111,Return to Owner
24112,Adoption
24113,Died
24114,Return to Owner
24115,Return to Owner
24116,Adoption
24117,Adoption
24118,Adoption
24119,Adoption
24120,Transfer
24121,Died
24122,Return to Owner
24123,Euthanasia
24124,Return to Owner
24125,Adoption
24126,Transfer
24127,Return to Owner
24128,Adoption
24129,Adoption
24130,Euthanasia
24131,Euthanasia
24132,Adoption
24133,Euthanasia
24134,Transfer
24135,Return to Owner
24136,Return to Owner
24137,Transfer
24138,Adoption
24139,Return to Owner
24140,Return to Owner
24141,Transfer
24142,Return to Owner
24143,Adoption
24144,Return to Owner
24145,Return to Owner
24146,Return to Owner
24147,Adoption
24148,Return to Owner
24149,Transfer
24150,Died
24151,Died
24152,Adoption
24153,Return to Owner
24154,Transfer
24155,Adoption
24156,Transfer
24157,Adoption
24158,Adoption
24159,Adoption
24160,Transfer
24161,Euthanasia
24162,Return to Owner
24163,Adoption
24164,Return to Owner
24165,Return to Owner
24166,Return to Owner
24167,Adoption
24168,Adoption
24169,Return to Owner
24170,Transfer
24171,Adoption
24172,Adoption
24173,Adoption
24174,Adoption
24175,Return to Owner
24176,Adoption
24177,Return to Owner
24178,Adoption
24179,Transfer
24180,Return to Owner
24181,Return to Owner
24182,Adoption
24183,Transfer
24184,Adoption
24185,Adoption
24186,Adoption
24187,Euthanasia
24188,Return to Owner
24189,Adoption
24190,Adoption
24191,Adoption
24192,Return to Owner
24193,Adoption
24194,Return to Owner
24195,Transfer
24196,Return to Owner
24197,Adoption
24198,Adoption
24199,Transfer
24200,Transfer
24201,Adoption
24202,Return to Owner
24203,Transfer
24204,Died
24205,Adoption
24206,Return to Owner
24207,Adoption
24208,Adoption
24209,Died
24210,Adoption
24211,Adoption
24212,Adoption
24213,Euthanasia
24214,Return to Owner
24215,Euthanasia
24216,Return to Owner
24217,Adoption
24218,Adoption
24219,Transfer
24220,Adoption
24221,Adoption
24222,Euthanasia
24223,Return to Owner
24224,Adoption
24225,Adoption
24226,Adoption
24227,Euthanasia
24228,Adoption
24229,Transfer
24230,Transfer
24231,Return to Owner
24232,Return to Owner
24233,Adoption
24234,Euthanasia
24235,Euthanasia
24236,Return to Owner
24237,Return to Owner
